date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
19:21:31	42654/42654	---M--	200	added ('OK')	image/png	etag:W/%22a69e-18d859a033d%22	https://hutaobot.moe/img/arti/Traveling_Doctors_Silver_Lotus.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/arti/Traveling_Doctors_Silver_Lotus.png	(from https://hutaobot.moe/artifacts)
19:21:32	4086/4086	---MCZ	200	added ('OK')	application/javascript	etag:W/%22ff6-18d859ae742%22	https://hutaobot.moe/_next/static/chunks/pages/tools-4f19a670190704c9.js	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/_next/static/chunks/pages/tools-4f19a670190704c9.js	(from https://hutaobot.moe/tools)
19:21:32	10/10	---MC-	307	error ('Temporary%20Redirect')	text/html	date:Sat,%2016%20Mar%202024%2018:21:30%20GMT	https://hutaobot.moe/tools/reminders	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/tools/reminders	(from https://hutaobot.moe/tools)
19:21:32	157/157	---MC-	307	error ('Temporary%20Redirect')	text/html	date:Sat,%2016%20Mar%202024%2018:21:31%20GMT	https://hutaobot.moe/api/oauth	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/api/oauth	(from https://hutaobot.moe/tools)
19:21:32	4850/4850	---MCZ	200	added ('OK')	application/javascript	etag:W/%2212f2-18d7102b762%22	https://hutaobot.moe/_next/static/chunks/pages/privacy-policy-5f279379ad487b30.js	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/_next/static/chunks/pages/privacy-policy-5f279379ad487b30.js	(from https://hutaobot.moe/privacy-policy)
19:21:33	4246/4246	---MCZ	200	added ('OK')	application/javascript	etag:W/%221096-18d7102b762%22	https://hutaobot.moe/_next/static/chunks/pages/tos-0c7ebf4a345bb572.js	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/_next/static/chunks/pages/tos-0c7ebf4a345bb572.js	(from https://hutaobot.moe/tos)
19:21:33	5044/5044	---MCZ	200	added ('OK')	application/javascript	etag:W/%2213b4-18d7102b75e%22	https://hutaobot.moe/_next/static/chunks/pages/changelog-740d5a7a4e5b0294.js	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/_next/static/chunks/pages/changelog-740d5a7a4e5b0294.js	(from https://hutaobot.moe/changelog)
19:21:33	5145/5145	---MCZ	200	added ('OK')	application/javascript	etag:W/%221419-18d859ae742%22	https://hutaobot.moe/_next/static/chunks/pages/guides/%5Bcategory%5D-340b54fd8e86399e.js	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/_next/static/chunks/pages/guides/[category]-340b54fd8e86399e.js	(from https://hutaobot.moe/guides/local-specialties-mondstadt)
19:21:33	12246/12246	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:32%20GMT	https://hutaobot.moe/guides/local-specialties-mondstadt/wolfhook-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/local-specialties-mondstadt/wolfhook-route.html	(from https://hutaobot.moe/guides/local-specialties-mondstadt)
19:21:34	12557/12557	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:32%20GMT	https://hutaobot.moe/guides/local-specialties-mondstadt/valberry-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/local-specialties-mondstadt/valberry-route.html	(from https://hutaobot.moe/guides/local-specialties-mondstadt)
19:21:34	12817/12817	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:32%20GMT	https://hutaobot.moe/guides/local-specialties-mondstadt/cecilia-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/local-specialties-mondstadt/cecilia-route.html	(from https://hutaobot.moe/guides/local-specialties-mondstadt)
19:21:34	12890/12890	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:33%20GMT	https://hutaobot.moe/guides/local-specialties-mondstadt/windwheel-aster-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/local-specialties-mondstadt/windwheel-aster-route.html	(from https://hutaobot.moe/guides/local-specialties-mondstadt)
19:21:34	12598/12598	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:33%20GMT	https://hutaobot.moe/guides/local-specialties-mondstadt/philanemo-mushroom-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/local-specialties-mondstadt/philanemo-mushroom-route.html	(from https://hutaobot.moe/guides/local-specialties-mondstadt)
19:21:34	12539/12539	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:33%20GMT	https://hutaobot.moe/guides/local-specialties-mondstadt/small-lamp-grass-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/local-specialties-mondstadt/small-lamp-grass-route.html	(from https://hutaobot.moe/guides/local-specialties-mondstadt)
19:21:35	12463/12463	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:33%20GMT	https://hutaobot.moe/guides/local-specialties-mondstadt/calla-lily-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/local-specialties-mondstadt/calla-lily-route.html	(from https://hutaobot.moe/guides/local-specialties-mondstadt)
19:21:35	12359/12359	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:33%20GMT	https://hutaobot.moe/guides/local-specialties-mondstadt/dandelion-seed-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/local-specialties-mondstadt/dandelion-seed-route.html	(from https://hutaobot.moe/guides/local-specialties-mondstadt)
19:21:35	12593/12593	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:34%20GMT	https://hutaobot.moe/guides/local-specialties-liyue/cor-lapis-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/local-specialties-liyue/cor-lapis-route.html	(from https://hutaobot.moe/guides/local-specialties-liyue)
19:21:35	12794/12794	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:34%20GMT	https://hutaobot.moe/guides/local-specialties-liyue/jueyun-chili-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/local-specialties-liyue/jueyun-chili-route.html	(from https://hutaobot.moe/guides/local-specialties-liyue)
19:21:36	12874/12874	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:34%20GMT	https://hutaobot.moe/guides/local-specialties-liyue/noctilucous-jade-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/local-specialties-liyue/noctilucous-jade-route.html	(from https://hutaobot.moe/guides/local-specialties-liyue)
19:21:36	13008/13008	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:34%20GMT	https://hutaobot.moe/guides/local-specialties-liyue/silk-flower-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/local-specialties-liyue/silk-flower-route.html	(from https://hutaobot.moe/guides/local-specialties-liyue)
19:21:36	12852/12852	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:35%20GMT	https://hutaobot.moe/guides/local-specialties-liyue/glaze-lily-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/local-specialties-liyue/glaze-lily-route.html	(from https://hutaobot.moe/guides/local-specialties-liyue)
19:21:36	12968/12968	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:35%20GMT	https://hutaobot.moe/guides/local-specialties-liyue/qingxin-route-main-liyue	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/local-specialties-liyue/qingxin-route-main-liyue.html	(from https://hutaobot.moe/guides/local-specialties-liyue)
19:21:37	12962/12962	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:35%20GMT	https://hutaobot.moe/guides/local-specialties-liyue/qingxin-route-the-chasm	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/local-specialties-liyue/qingxin-route-the-chasm.html	(from https://hutaobot.moe/guides/local-specialties-liyue)
19:21:37	12792/12792	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:35%20GMT	https://hutaobot.moe/guides/local-specialties-liyue/starconch-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/local-specialties-liyue/starconch-route.html	(from https://hutaobot.moe/guides/local-specialties-liyue)
19:21:37	12541/12541	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:36%20GMT	https://hutaobot.moe/guides/local-specialties-liyue/clearwater-jade-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/local-specialties-liyue/clearwater-jade-route.html	(from https://hutaobot.moe/guides/local-specialties-liyue)
19:21:38	12141/12141	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:36%20GMT	https://hutaobot.moe/guides/local-specialties-inazuma/onikabuto-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/local-specialties-inazuma/onikabuto-route.html	(from https://hutaobot.moe/guides/local-specialties-inazuma)
19:21:38	12653/12653	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:36%20GMT	https://hutaobot.moe/guides/local-specialties-inazuma/sakura-bloom-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/local-specialties-inazuma/sakura-bloom-route.html	(from https://hutaobot.moe/guides/local-specialties-inazuma)
19:21:38	12398/12398	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:36%20GMT	https://hutaobot.moe/guides/local-specialties-inazuma/crystal-marrow-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/local-specialties-inazuma/crystal-marrow-route.html	(from https://hutaobot.moe/guides/local-specialties-inazuma)
19:21:38	12459/12459	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:37%20GMT	https://hutaobot.moe/guides/local-specialties-inazuma/dendrobium-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/local-specialties-inazuma/dendrobium-route.html	(from https://hutaobot.moe/guides/local-specialties-inazuma)
19:21:38	12570/12570	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:37%20GMT	https://hutaobot.moe/guides/local-specialties-inazuma/naku-weed-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/local-specialties-inazuma/naku-weed-route.html	(from https://hutaobot.moe/guides/local-specialties-inazuma)
19:21:38	12923/12923	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:37%20GMT	https://hutaobot.moe/guides/local-specialties-inazuma/sea-ganoderma-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/local-specialties-inazuma/sea-ganoderma-route.html	(from https://hutaobot.moe/guides/local-specialties-inazuma)
19:21:39	12910/12910	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:37%20GMT	https://hutaobot.moe/guides/local-specialties-inazuma/sango-pearl-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/local-specialties-inazuma/sango-pearl-route.html	(from https://hutaobot.moe/guides/local-specialties-inazuma)
19:21:39	12736/12736	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:37%20GMT	https://hutaobot.moe/guides/local-specialties-inazuma/amakumo-fruit-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/local-specialties-inazuma/amakumo-fruit-route.html	(from https://hutaobot.moe/guides/local-specialties-inazuma)
19:21:39	12158/12158	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:38%20GMT	https://hutaobot.moe/guides/local-specialties-inazuma/fluorescent-fungus-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/local-specialties-inazuma/fluorescent-fungus-route.html	(from https://hutaobot.moe/guides/local-specialties-inazuma)
19:21:40	12846/12846	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:38%20GMT	https://hutaobot.moe/guides/local-specialties-sumeru/rukkhashava-mushrooms-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/local-specialties-sumeru/rukkhashava-mushrooms-route.html	(from https://hutaobot.moe/guides/local-specialties-sumeru)
19:21:40	12594/12594	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:38%20GMT	https://hutaobot.moe/guides/local-specialties-sumeru/padisarah-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/local-specialties-sumeru/padisarah-route.html	(from https://hutaobot.moe/guides/local-specialties-sumeru)
19:21:40	12443/12443	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:39%20GMT	https://hutaobot.moe/guides/local-specialties-sumeru/nilotpala-lotus-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/local-specialties-sumeru/nilotpala-lotus-route.html	(from https://hutaobot.moe/guides/local-specialties-sumeru)
19:21:40	12713/12713	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:39%20GMT	https://hutaobot.moe/guides/local-specialties-sumeru/kalpalata-lotus-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/local-specialties-sumeru/kalpalata-lotus-route.html	(from https://hutaobot.moe/guides/local-specialties-sumeru)
19:21:40	12447/12447	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:39%20GMT	https://hutaobot.moe/guides/local-specialties-sumeru/redcrest-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/local-specialties-sumeru/redcrest-route.html	(from https://hutaobot.moe/guides/local-specialties-sumeru)
19:21:41	12571/12571	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:39%20GMT	https://hutaobot.moe/guides/local-specialties-sumeru/sand-grease-pupa-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/local-specialties-sumeru/sand-grease-pupa-route.html	(from https://hutaobot.moe/guides/local-specialties-sumeru)
19:21:41	12530/12530	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:39%20GMT	https://hutaobot.moe/guides/local-specialties-sumeru/mourning-flower-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/local-specialties-sumeru/mourning-flower-route.html	(from https://hutaobot.moe/guides/local-specialties-sumeru)
19:21:41	12429/12429	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:40%20GMT	https://hutaobot.moe/guides/local-specialties-sumeru/trishiraite-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/local-specialties-sumeru/trishiraite-route.html	(from https://hutaobot.moe/guides/local-specialties-sumeru)
19:21:41	12221/12221	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:40%20GMT	https://hutaobot.moe/guides/local-specialties-sumeru/scarab-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/local-specialties-sumeru/scarab-route.html	(from https://hutaobot.moe/guides/local-specialties-sumeru)
19:21:42	11249/11249	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:40%20GMT	https://hutaobot.moe/guides/local-specialties-fontaine/beryl-conch-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/local-specialties-fontaine/beryl-conch-route.html	(from https://hutaobot.moe/guides/local-specialties-fontaine)
19:21:42	11552/11552	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:40%20GMT	https://hutaobot.moe/guides/local-specialties-fontaine/romartime-flower-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/local-specialties-fontaine/romartime-flower-route.html	(from https://hutaobot.moe/guides/local-specialties-fontaine)
19:21:42	11387/11387	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:41%20GMT	https://hutaobot.moe/guides/local-specialties-fontaine/lumidouce-bell-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/local-specialties-fontaine/lumidouce-bell-route.html	(from https://hutaobot.moe/guides/local-specialties-fontaine)
19:21:42	11306/11306	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:41%20GMT	https://hutaobot.moe/guides/local-specialties-fontaine/rainbow-rose-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/local-specialties-fontaine/rainbow-rose-route.html	(from https://hutaobot.moe/guides/local-specialties-fontaine)
19:21:42	11316/11316	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:41%20GMT	https://hutaobot.moe/guides/local-specialties-fontaine/lumitoile-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/local-specialties-fontaine/lumitoile-route.html	(from https://hutaobot.moe/guides/local-specialties-fontaine)
19:21:43	11583/11583	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:41%20GMT	https://hutaobot.moe/guides/local-specialties-fontaine/subdetection-unit-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/local-specialties-fontaine/subdetection-unit-route.html	(from https://hutaobot.moe/guides/local-specialties-fontaine)
19:21:43	11171/11171	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:41%20GMT	https://hutaobot.moe/guides/local-specialties-fontaine/lakelight-lily-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/local-specialties-fontaine/lakelight-lily-route.html	(from https://hutaobot.moe/guides/local-specialties-fontaine)
19:21:43	11937/11937	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:42%20GMT	https://hutaobot.moe/guides/materials/frog-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/materials/frog-route.html	(from https://hutaobot.moe/guides/materials)
19:21:43	12166/12166	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:42%20GMT	https://hutaobot.moe/guides/materials/crystalflies-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/materials/crystalflies-route.html	(from https://hutaobot.moe/guides/materials)
19:21:44	12261/12261	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:42%20GMT	https://hutaobot.moe/guides/materials/loach-pearl-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/materials/loach-pearl-route.html	(from https://hutaobot.moe/guides/materials)
19:21:44	12039/12039	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:42%20GMT	https://hutaobot.moe/guides/materials/unagi-meat-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/materials/unagi-meat-route.html	(from https://hutaobot.moe/guides/materials)
19:21:44	11952/11952	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:43%20GMT	https://hutaobot.moe/guides/materials/viparyas-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/materials/viparyas-route.html	(from https://hutaobot.moe/guides/materials)
19:21:44	12223/12223	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:43%20GMT	https://hutaobot.moe/guides/materials/ajilenakh-nut-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/materials/ajilenakh-nut-route.html	(from https://hutaobot.moe/guides/materials)
19:21:44	12150/12150	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:43%20GMT	https://hutaobot.moe/guides/materials/condessence-crystals-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/materials/condessence-crystals-route.html	(from https://hutaobot.moe/guides/materials)
19:21:45	12193/12193	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:43%20GMT	https://hutaobot.moe/guides/materials/pluie-lotus-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/materials/pluie-lotus-route.html	(from https://hutaobot.moe/guides/materials)
19:21:45	12108/12108	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:43%20GMT	https://hutaobot.moe/guides/materials/tidalga-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/materials/tidalga-route.html	(from https://hutaobot.moe/guides/materials)
19:21:46	12120/12120	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:44%20GMT	https://hutaobot.moe/guides/materials/spring-of-the-first-dewdrop-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/materials/spring-of-the-first-dewdrop-route.html	(from https://hutaobot.moe/guides/materials)
19:21:46	9643/9643	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:44%20GMT	https://hutaobot.moe/guides/trees/maple-wood-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/trees/maple-wood-route.html	(from https://hutaobot.moe/guides/trees)
19:21:46	9894/9894	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:44%20GMT	https://hutaobot.moe/guides/trees/aralia-wood-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/trees/aralia-wood-route.html	(from https://hutaobot.moe/guides/trees)
19:21:46	9898/9898	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:44%20GMT	https://hutaobot.moe/guides/trees/otogi-wood-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/trees/otogi-wood-route.html	(from https://hutaobot.moe/guides/trees)
19:21:46	9964/9964	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:45%20GMT	https://hutaobot.moe/guides/trees/yumemiru-wood-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/trees/yumemiru-wood-route.html	(from https://hutaobot.moe/guides/trees)
19:21:46	9754/9754	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:45%20GMT	https://hutaobot.moe/guides/trees/sandbearer-wood-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/trees/sandbearer-wood-route.html	(from https://hutaobot.moe/guides/trees)
19:21:47	16402/16402	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:45%20GMT	https://hutaobot.moe/guides/common-enemies/whopperflower-route-inazuma	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/common-enemies/whopperflower-route-inazuma.html	(from https://hutaobot.moe/guides/common-enemies)
19:21:47	16148/16148	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:45%20GMT	https://hutaobot.moe/guides/common-enemies/nobushi-route	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/common-enemies/nobushi-route.html	(from https://hutaobot.moe/guides/common-enemies)
19:21:47	16627/16627	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:46%20GMT	https://hutaobot.moe/guides/common-enemies/specter-route-inazuma	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/common-enemies/specter-route-inazuma.html	(from https://hutaobot.moe/guides/common-enemies)
19:21:47	16624/16624	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:46%20GMT	https://hutaobot.moe/guides/common-enemies/specter-route-enkanomiya	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/common-enemies/specter-route-enkanomiya.html	(from https://hutaobot.moe/guides/common-enemies)
19:21:47	16362/16362	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:46%20GMT	https://hutaobot.moe/guides/common-enemies/fungus-route-sumeru	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/common-enemies/fungus-route-sumeru.html	(from https://hutaobot.moe/guides/common-enemies)
